id,eventId,eventTime,lineageDuration,eventType,flowFileUuid,fileSize,fileSizeBytes,groupId,componentId,componentType,componentName,attributes/0/name,attributes/0/value,attributes/1/name,attributes/1/value,attributes/2/name,attributes/2/value,contentEqual,inputContentAvailable,outputContentAvailable,outputContentClaimSection,outputContentClaimContainer,outputContentClaimIdentifier,outputContentClaimOffset,outputContentClaimFileSize,outputContentClaimFileSizeBytes,replayAvailable,replayExplanation,attributes/0/previousValue,attributes/1/previousValue,attributes/2/previousValue,attributes/3/name,attributes/3/value,details,inputContentClaimSection,inputContentClaimContainer,inputContentClaimIdentifier,inputContentClaimOffset,inputContentClaimFileSize,inputContentClaimFileSizeBytes,sourceConnectionIdentifier
9762316,9762316,06/23/2016 11:44:19.967 PDT,0,CREATE,85966e82-4278-4e76-868e-ebff16e6c385,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,85966e82-4278-4e76-868e-ebff16e6c385,FALSE,FALSE,TRUE,106,default,1466707459853-3178,905216,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762315,9762315,06/23/2016 11:44:19.966 PDT,0,CREATE,47038667-2783-421d-8dce-ddd6b2aae982,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,47038667-2783-421d-8dce-ddd6b2aae982,FALSE,FALSE,TRUE,106,default,1466707459853-3178,904192,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762314,9762314,06/23/2016 11:44:19.966 PDT,0,CREATE,3c24e09b-0809-456d-a469-486be09704c7,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,3c24e09b-0809-456d-a469-486be09704c7,FALSE,FALSE,TRUE,106,default,1466707459853-3178,903168,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762313,9762313,06/23/2016 11:44:19.966 PDT,0,CREATE,b661e2ae-e8f1-4265-a3ac-a341a6f1738a,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,b661e2ae-e8f1-4265-a3ac-a341a6f1738a,FALSE,FALSE,TRUE,106,default,1466707459853-3178,902144,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762312,9762312,06/23/2016 11:44:19.966 PDT,0,CREATE,837d47f0-ff8b-440f-bef2-a50a8b081b00,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,837d47f0-ff8b-440f-bef2-a50a8b081b00,FALSE,FALSE,TRUE,106,default,1466707459853-3178,901120,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762311,9762311,06/23/2016 11:44:19.966 PDT,0,CREATE,2bc6b8e7-4f4b-4d59-8914-2e1b8498aabd,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,2bc6b8e7-4f4b-4d59-8914-2e1b8498aabd,FALSE,FALSE,TRUE,106,default,1466707459853-3178,900096,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762310,9762310,06/23/2016 11:44:19.966 PDT,0,CREATE,e63e72f7-8e22-428f-a46d-4a45cc92dda5,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,e63e72f7-8e22-428f-a46d-4a45cc92dda5,FALSE,FALSE,TRUE,106,default,1466707459853-3178,899072,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762309,9762309,06/23/2016 11:44:19.966 PDT,0,CREATE,e15c5786-e316-4b97-83f7-6b9db4d28bec,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,e15c5786-e316-4b97-83f7-6b9db4d28bec,FALSE,FALSE,TRUE,106,default,1466707459853-3178,898048,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762308,9762308,06/23/2016 11:44:19.966 PDT,0,CREATE,eefdc7b6-57a3-496e-ab67-618b2735fcf2,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,eefdc7b6-57a3-496e-ab67-618b2735fcf2,FALSE,FALSE,TRUE,106,default,1466707459853-3178,897024,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762307,9762307,06/23/2016 11:44:19.965 PDT,0,CREATE,4837eccb-3d93-4f46-9b24-7002434f3483,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,4837eccb-3d93-4f46-9b24-7002434f3483,FALSE,FALSE,TRUE,106,default,1466707459853-3178,896000,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762306,9762306,06/23/2016 11:44:19.965 PDT,0,CREATE,66112514-2881-4ac4-9574-f1272a684d70,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,66112514-2881-4ac4-9574-f1272a684d70,FALSE,FALSE,TRUE,106,default,1466707459853-3178,894976,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762305,9762305,06/23/2016 11:44:19.965 PDT,0,CREATE,4ca62ff8-84f2-44d1-a901-e14a07d12afb,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,4ca62ff8-84f2-44d1-a901-e14a07d12afb,FALSE,FALSE,TRUE,106,default,1466707459853-3178,893952,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762304,9762304,06/23/2016 11:44:19.965 PDT,0,CREATE,3a70b96f-094d-4bae-b491-25d8f70d8026,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,3a70b96f-094d-4bae-b491-25d8f70d8026,FALSE,FALSE,TRUE,106,default,1466707459853-3178,892928,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762303,9762303,06/23/2016 11:44:19.965 PDT,0,CREATE,52c12bf0-c846-4d75-977f-9f907cc092dc,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,52c12bf0-c846-4d75-977f-9f907cc092dc,FALSE,FALSE,TRUE,106,default,1466707459853-3178,891904,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762302,9762302,06/23/2016 11:44:19.965 PDT,0,CREATE,217d1ddc-c153-440c-9e63-ef26b4e3db38,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,217d1ddc-c153-440c-9e63-ef26b4e3db38,FALSE,FALSE,TRUE,106,default,1466707459853-3178,890880,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762301,9762301,06/23/2016 11:44:19.965 PDT,0,CREATE,c5928d4b-ee71-4d03-ae5b-315b5513d6d8,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,c5928d4b-ee71-4d03-ae5b-315b5513d6d8,FALSE,FALSE,TRUE,106,default,1466707459853-3178,889856,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762300,9762300,06/23/2016 11:44:19.965 PDT,0,CREATE,816e43dc-b103-4d8d-a3d2-b84e9b8cc51b,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,816e43dc-b103-4d8d-a3d2-b84e9b8cc51b,FALSE,FALSE,TRUE,106,default,1466707459853-3178,888832,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762299,9762299,06/23/2016 11:44:19.965 PDT,0,CREATE,b315f14c-03ee-4bed-a96e-dafbc8d9a24d,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,b315f14c-03ee-4bed-a96e-dafbc8d9a24d,FALSE,FALSE,TRUE,106,default,1466707459853-3178,887808,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762298,9762298,06/23/2016 11:44:19.965 PDT,1,CREATE,38989615-a525-447d-bba9-a9d593c8df93,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,38989615-a525-447d-bba9-a9d593c8df93,FALSE,FALSE,TRUE,106,default,1466707459853-3178,886784,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762297,9762297,06/23/2016 11:44:19.964 PDT,0,CREATE,d167150b-1790-4a39-a734-4349be0abc39,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,d167150b-1790-4a39-a734-4349be0abc39,FALSE,FALSE,TRUE,106,default,1466707459853-3178,885760,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762296,9762296,06/23/2016 11:44:19.964 PDT,0,CREATE,a2cff88e-b413-4ad0-a808-ca9723adc879,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,a2cff88e-b413-4ad0-a808-ca9723adc879,FALSE,FALSE,TRUE,106,default,1466707459853-3178,884736,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762295,9762295,06/23/2016 11:44:19.964 PDT,0,CREATE,81c3b698-af0f-4c9b-8159-36fa62520652,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,81c3b698-af0f-4c9b-8159-36fa62520652,FALSE,FALSE,TRUE,106,default,1466707459853-3178,883712,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762294,9762294,06/23/2016 11:44:19.964 PDT,0,CREATE,090a4722-c59a-4b1d-8f5e-6d0eba0c4772,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,090a4722-c59a-4b1d-8f5e-6d0eba0c4772,FALSE,FALSE,TRUE,106,default,1466707459853-3178,882688,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762293,9762293,06/23/2016 11:44:19.964 PDT,0,CREATE,f73c1120-464b-4434-8c21-ac50b1b5eee8,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,f73c1120-464b-4434-8c21-ac50b1b5eee8,FALSE,FALSE,TRUE,106,default,1466707459853-3178,881664,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762292,9762292,06/23/2016 11:44:19.964 PDT,0,CREATE,5a93f657-fee4-4efe-b95f-a7e5eee9f422,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,5a93f657-fee4-4efe-b95f-a7e5eee9f422,FALSE,FALSE,TRUE,106,default,1466707459853-3178,880640,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762291,9762291,06/23/2016 11:44:19.964 PDT,0,CREATE,a45eeb1c-fa66-4f0d-a09e-5df80ed14821,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,a45eeb1c-fa66-4f0d-a09e-5df80ed14821,FALSE,FALSE,TRUE,106,default,1466707459853-3178,879616,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762290,9762290,06/23/2016 11:44:19.963 PDT,0,CREATE,4cd45793-271d-44a4-9b30-20661d34b2f6,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,4cd45793-271d-44a4-9b30-20661d34b2f6,FALSE,FALSE,TRUE,106,default,1466707459853-3178,878592,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762289,9762289,06/23/2016 11:44:19.963 PDT,0,CREATE,a986f3c3-3176-483d-8dc4-c64fe6e79076,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,a986f3c3-3176-483d-8dc4-c64fe6e79076,FALSE,FALSE,TRUE,106,default,1466707459853-3178,877568,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762288,9762288,06/23/2016 11:44:19.963 PDT,0,CREATE,94236c98-f3d9-450c-9fd1-706a23145884,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,94236c98-f3d9-450c-9fd1-706a23145884,FALSE,FALSE,TRUE,106,default,1466707459853-3178,876544,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762287,9762287,06/23/2016 11:44:19.963 PDT,0,CREATE,1dc63808-96b1-49bd-8bc1-235beb165acd,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,1dc63808-96b1-49bd-8bc1-235beb165acd,FALSE,FALSE,TRUE,106,default,1466707459853-3178,875520,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762286,9762286,06/23/2016 11:44:19.963 PDT,0,CREATE,ebf6efe9-68ac-4641-8597-057fa749c22a,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,ebf6efe9-68ac-4641-8597-057fa749c22a,FALSE,FALSE,TRUE,106,default,1466707459853-3178,874496,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762285,9762285,06/23/2016 11:44:19.963 PDT,0,CREATE,fb89edd7-944d-4704-8249-da977d82e58d,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,fb89edd7-944d-4704-8249-da977d82e58d,FALSE,FALSE,TRUE,106,default,1466707459853-3178,873472,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762284,9762284,06/23/2016 11:44:19.963 PDT,0,CREATE,e8933818-264b-4456-8f2a-4954fade652a,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,e8933818-264b-4456-8f2a-4954fade652a,FALSE,FALSE,TRUE,106,default,1466707459853-3178,872448,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762283,9762283,06/23/2016 11:44:19.962 PDT,0,CREATE,97fede72-b947-4deb-ab11-97e52fbed909,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,97fede72-b947-4deb-ab11-97e52fbed909,FALSE,FALSE,TRUE,106,default,1466707459853-3178,871424,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762282,9762282,06/23/2016 11:44:19.962 PDT,0,CREATE,b3ade03f-b3ba-411c-96bb-275e423c9287,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,b3ade03f-b3ba-411c-96bb-275e423c9287,FALSE,FALSE,TRUE,106,default,1466707459853-3178,870400,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762281,9762281,06/23/2016 11:44:19.962 PDT,0,CREATE,351f0b0c-da21-4a54-81c1-bbadf5a60862,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,351f0b0c-da21-4a54-81c1-bbadf5a60862,FALSE,FALSE,TRUE,106,default,1466707459853-3178,869376,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762280,9762280,06/23/2016 11:44:19.962 PDT,0,CREATE,f1597731-b957-4996-8371-0b246e4f7cca,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,f1597731-b957-4996-8371-0b246e4f7cca,FALSE,FALSE,TRUE,106,default,1466707459853-3178,868352,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762279,9762279,06/23/2016 11:44:19.962 PDT,0,CREATE,e72eb11d-3537-4a20-8b77-5bf67ee70b13,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,e72eb11d-3537-4a20-8b77-5bf67ee70b13,FALSE,FALSE,TRUE,106,default,1466707459853-3178,867328,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762278,9762278,06/23/2016 11:44:19.962 PDT,0,CREATE,aabf38a8-f3d0-4d58-90f1-a1441db59640,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,aabf38a8-f3d0-4d58-90f1-a1441db59640,FALSE,FALSE,TRUE,106,default,1466707459853-3178,866304,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762277,9762277,06/23/2016 11:44:19.961 PDT,0,CREATE,4c7bbaf5-eab6-45f0-828d-94e45ef5f206,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,4c7bbaf5-eab6-45f0-828d-94e45ef5f206,FALSE,FALSE,TRUE,106,default,1466707459853-3178,865280,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762276,9762276,06/23/2016 11:44:19.961 PDT,0,CREATE,eeea4bc8-53c6-4448-a4b9-a083a4ca5a5a,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,eeea4bc8-53c6-4448-a4b9-a083a4ca5a5a,FALSE,FALSE,TRUE,106,default,1466707459853-3178,864256,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762275,9762275,06/23/2016 11:44:19.961 PDT,0,DROP,1e5595c9-bef1-4731-8b0f-9c489b2e78f4,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,1e5595c9-bef1-4731-8b0f-9c489b2e78f4,TRUE,TRUE,TRUE,106,default,1466707459853-3178,863232,"1,024 bytes",1024,TRUE,,2.15534E+14,./,1e5595c9-bef1-4731-8b0f-9c489b2e78f4,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,863232,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762274,9762274,06/23/2016 11:44:19.961 PDT,0,ATTRIBUTES_MODIFIED,1e5595c9-bef1-4731-8b0f-9c489b2e78f4,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,1e5595c9-bef1-4731-8b0f-9c489b2e78f4,TRUE,TRUE,TRUE,106,default,1466707459853-3178,863232,"1,024 bytes",1024,TRUE,,2.15534E+14,./,1e5595c9-bef1-4731-8b0f-9c489b2e78f4,yolo,swag,,106,default,1466707459853-3178,863232,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762273,9762273,06/23/2016 11:44:19.961 PDT,0,CREATE,1e5595c9-bef1-4731-8b0f-9c489b2e78f4,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,1e5595c9-bef1-4731-8b0f-9c489b2e78f4,FALSE,FALSE,TRUE,106,default,1466707459853-3178,863232,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762272,9762272,06/23/2016 11:44:19.961 PDT,0,DROP,5a514c92-17b7-47fc-84e9-2f01c6e6c9c3,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,5a514c92-17b7-47fc-84e9-2f01c6e6c9c3,TRUE,TRUE,TRUE,106,default,1466707459853-3178,862208,"1,024 bytes",1024,TRUE,,2.15534E+14,./,5a514c92-17b7-47fc-84e9-2f01c6e6c9c3,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,862208,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762271,9762271,06/23/2016 11:44:19.961 PDT,0,ATTRIBUTES_MODIFIED,5a514c92-17b7-47fc-84e9-2f01c6e6c9c3,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,5a514c92-17b7-47fc-84e9-2f01c6e6c9c3,TRUE,TRUE,TRUE,106,default,1466707459853-3178,862208,"1,024 bytes",1024,TRUE,,2.15534E+14,./,5a514c92-17b7-47fc-84e9-2f01c6e6c9c3,yolo,swag,,106,default,1466707459853-3178,862208,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
